 State-gov; Bachelors; Never-married; United-States; White;39;13809; Not-in-family; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;31;11404; Own-child; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;33;1831; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;26;43247; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;33;59089; Husband; Male; >50K
 Local-gov; 11th; Married-civ-spouse; United-States; White;46;85081; Husband; Male; <=50K
 Federal-gov; HS-grad; Married-civ-spouse; United-States; White;38;80903; Husband; Male; <=50K
 Private; 11th; Widowed; United-States; Other;65;15993; Unmarried; Male; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; White;40;96881; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;42;73951; Wife; Female; <=50K
 Self-emp-not-inc; 9th; Married-civ-spouse; Portugal; White;26;76301; Husband; Male; <=50K
 Private; 10th; Married-civ-spouse; United-States; White;36;25785; Wife; Female; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;62;73043; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;43;22632; Husband; Male; <=50K
 Private; Bachelors; Divorced; United-States; White;43;92777; Not-in-family; Male; <=50K
 Private; HS-grad; Married-spouse-absent; United-States; White;22;35344; Not-in-family; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;28;37346; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;56;37362; Husband; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;22;17485; Not-in-family; Female; >50K
 Private; Bachelors; Divorced; United-States; White;57;61298; Not-in-family; Female; >50K
 Private; HS-grad; Divorced; United-States; White;39;80283; Unmarried; Female; <=50K
 Federal-gov; Some-college; Never-married; United-States; White;26;53601; Unmarried; Female; <=50K
 Private; 11th; Never-married; United-States; White;17;21221; Own-child; Male; <=50K
 State-gov; Assoc-voc; Married-civ-spouse; United-States; White;40;55096; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; Black;45;87296; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;44;69782; Not-in-family; Male; <=50K
 Local-gov; Some-college; Never-married; United-States; White;20;45629; Own-child; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;33;52744; Wife; Female; >50K
 Private; Some-college; Never-married; United-States; White;23;17138; Not-in-family; Male; <=50K
 Self-emp-not-inc; Masters; Divorced; United-States; White;46;42474; Not-in-family; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;38;9648; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;54;87659; Not-in-family; Male; >50K
 Private; 5th-6th; Divorced; United-States; White;46;53761; Not-in-family; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;25;84621; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;46;60168; Not-in-family; Female; >50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;36;98541; Wife; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;23;51872; Not-in-family; Female; <=50K
 Private; HS-grad; Separated; United-States; White;29;1214; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;44;63680; Wife; Female; >50K
 Private; Some-college; Never-married; United-States; White;19;46163; Own-child; Female; <=50K
 Private; HS-grad; Never-married; United-States; White;19;32985; Other-relative; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;35;29154; Wife; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;27;78725; Not-in-family; Male; <=50K
 Self-emp-not-inc; Assoc-acdm; Separated; United-States; White;46;33692; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;34;17173; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;44;79672; Husband; Male; >50K
 Private; Some-college; Divorced; United-States; White;45;9362; Unmarried; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;25;4354; Husband; Male; <=50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;52;31828; Husband; Male; <=50K
 Private; Some-college; Never-married; United-States; White;20;86459; Own-child; Male; >50K
 Private; Some-college; Never-married; United-States; White;28;59485; Not-in-family; Female; <=50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;50;39159; Husband; Male; <=50K
 Private; Assoc-voc; Divorced; United-States; White;34;54175; Not-in-family; Female; <=50K
 Private; 7th-8th; Married-civ-spouse; Puerto-Rico; Other;28;61335; Husband; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;41;51152; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;28;9126; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;46;73463; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;32;64878; Husband; Male; <=50K
 Local-gov; Some-college; Divorced; United-States; Black;41;32433; Not-in-family; Female; <=50K
 Private; HS-grad; Never-married; United-States; Black;24;62306; Unmarried; Female; <=50K
 Private; Some-college; Divorced; United-States; White;33;13985; Unmarried; Female; <=50K
 Private; Doctorate; Married-civ-spouse; United-States; White;46;63186; Husband; Male; <=50K
 State-gov; Some-college; Married-civ-spouse; United-States; White;31;51359; Husband; Male; <=50K
 Private; 12th; Divorced; United-States; White;35;26178; Not-in-family; Male; <=50K
 Private; 1st-4th; Married-civ-spouse; Mexico; White;52;83114; Husband; Male; >50K
 Private; 11th; Never-married; United-States; White;30;88549; Own-child; Female; <=50K
 Local-gov; 11th; Separated; United-States; Black;34;65461; Not-in-family; Male; <=50K
 State-gov; HS-grad; Divorced; United-States; White;34;89023; Unmarried; Female; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;20;61517; Husband; Male; <=50K
 Private; 11th; Never-married; United-States; White;17;39168; Own-child; Male; <=50K
 State-gov; Bachelors; Married-civ-spouse; United-States; White;32;52762; Wife; Female; >50K
 Private; HS-grad; Divorced; United-States; White;29;88004; Not-in-family; Male; <=50K
 Private; 10th; Never-married; United-States; White;33;77066; Unmarried; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;25;84976; Husband; Male; <=50K
 Federal-gov; Masters; Never-married; United-States; White;36;78830; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; Dominican-Republic; White;23;7805; Not-in-family; Male; >50K
 Self-emp-inc; HS-grad; Married-civ-spouse; United-States; White;63;7083; Husband; Male; >50K
 Local-gov; Masters; Married-civ-spouse; United-States; White;47;24438; Husband; Male; <=50K
 Self-emp-not-inc; Bachelors; Married-spouse-absent; United-States; White;40;19091; Not-in-family; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; United-States; White;30;29640; Wife; Female; >50K
 Private; Some-college; Never-married; Philippines; Asian-Pac-Islander;27;78789; Own-child; Male; <=50K
 Private; Masters; Married-civ-spouse; United-States; White;33;8730; Husband; Male; <=50K
 Local-gov; HS-grad; Never-married; United-States; Black;34;98468; Not-in-family; Male; >50K
 Local-gov; Some-college; Never-married; United-States; White;34;4329; Not-in-family; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;23;55531; Husband; Male; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;42;26282; Wife; Female; >50K
 Private; Bachelors; Never-married; United-States; White;29;13950; Not-in-family; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;45;66379; Not-in-family; Female; <=50K
 Federal-gov; HS-grad; Never-married; United-States; White;24;35254; Own-child; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;44;29975; Husband; Male; <=50K
 Private; 9th; Never-married; Mexico; White;27;33926; Other-relative; Male; >50K
 Private; Some-college; Never-married; United-States; White;20;20210; Not-in-family; Male; <=50K
 Private; HS-grad; Widowed; United-States; Black;44;57483; Unmarried; Female; >50K
 Private; HS-grad; Married-civ-spouse; United-States; Amer-Indian-Eskimo;51;44729; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;20;96120; Husband; Male; <=50K
 Private; HS-grad; Never-married; United-States; Black;19;14908; Own-child; Female; <=50K
 Self-emp-inc; Some-college; Married-civ-spouse; United-States; White;45;6793; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;60;44748; Husband; Male; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;44;71573; Wife; Female; <=50K
 Private; Assoc-voc; Married-civ-spouse; United-States; Asian-Pac-Islander;40;57600; Husband; Male; >50K
 Private; HS-grad; Married-civ-spouse; United-States; White;30;80581; Wife; Female; <=50K
 Private; Some-college; Married-civ-spouse; United-States; Black;38;4238; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;23;86467; Husband; Male; <=50K
 Private; Assoc-acdm; Never-married; United-States; White;44;87147; Own-child; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; Black;54;53212; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;32;29773; Husband; Male; >50K
 Private; 1st-4th; Married-spouse-absent; United-States; White;50;60606; Unmarried; Male; <=50K
 Private; Bachelors; Never-married; United-States; White;24;72396; Not-in-family; Female; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;37;29255; Wife; Female; <=50K
 Private; HS-grad; Divorced; United-States; White;52;6891; Unmarried; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;38;63693; Husband; Male; >50K
 Private; Masters; Married-civ-spouse; United-States; White;49;25539; Husband; Male; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;30;55058; Wife; Female; >50K
 Private; Some-college; Never-married; United-States; White;60;93434; Unmarried; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;35;91669; Not-in-family; Male; <=50K
 Private; HS-grad; Never-married; United-States; White;30;21620; Not-in-family; Male; <=50K
 Private; Assoc-voc; Divorced; United-States; White;67;55286; Not-in-family; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;46;43513; Not-in-family; Female; <=50K
 Private; 9th; Never-married; United-States; White;17;52340; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;22;41678; Own-child; Male; <=50K
 Private; 10th; Never-married; United-States; White;27;98783; Not-in-family; Male; >50K
 Private; HS-grad; Never-married; United-States; White;23;78965; Unmarried; Female; <=50K
 Private; Assoc-acdm; Married-civ-spouse; Portugal; White;33;12769; Husband; Male; <=50K
 Self-emp-not-inc; Some-college; Married-civ-spouse; United-States; White;43;53074; Husband; Male; <=50K
 State-gov; Bachelors; Never-married; United-States; White;28;5187; Not-in-family; Male; <=50K
 Private; HS-grad; Married-spouse-absent; United-States; White;41;31381; Unmarried; Female; <=50K
 Private; Some-college; Married-spouse-absent; United-States; Black;25;89007; Own-child; Female; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;59;26828; Husband; Male; <=50K
 Local-gov; Bachelors; Divorced; United-States; White;45;96608; Unmarried; Female; >50K
 Private; Bachelors; Married-civ-spouse; United-States; White;38;72826; Husband; Male; >50K
 Private; HS-grad; Never-married; United-States; White;40;62390; Not-in-family; Female; >50K
 Federal-gov; HS-grad; Divorced; United-States; White;46;11848; Not-in-family; Male; >50K
 Private; Assoc-acdm; Never-married; United-States; White;35;18343; Not-in-family; Female; >50K
 Private; HS-grad; Divorced; United-States; White;34;37115; Unmarried; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;33;88727; Own-child; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;41;21892; Unmarried; Female; <=50K
 Private; Some-college; Never-married; United-States; White;20;76123; Own-child; Male; <=50K
 Private; 5th-6th; Never-married; El-Salvador; White;23;94835; Own-child; Male; <=50K
 Private; Some-college; Never-married; United-States; White;26;77233; Not-in-family; Female; <=50K
 Local-gov; HS-grad; Never-married; Poland; White;23;51653; Not-in-family; Male; <=50K
 Local-gov; HS-grad; Married-civ-spouse; United-States; White;62;10975; Husband; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;52;19225; Husband; Male; <=50K
 Private; Some-college; Divorced; France; White;58;5372; Unmarried; Female; <=50K
 Private; Bachelors; Never-married; United-States; White;25;79066; Not-in-family; Female; <=50K
 Private; Bachelors; Never-married; United-States; Black;24;49653; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; White;19;38951; Own-child; Male; >50K
 Private; Some-college; Married-civ-spouse; United-States; White;43;43469; Husband; Male; >50K
 Local-gov; HS-grad; Separated; United-States; Black;47;61784; Unmarried; Female; >50K
 Private; HS-grad; Divorced; United-States; White;39;83993; Unmarried; Female; <=50K
 Private; Assoc-voc; Married-spouse-absent; United-States; White;49;81243; Unmarried; Male; <=50K
 Private; Assoc-voc; Never-married; United-States; White;32;31005; Not-in-family; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;34;70215; Husband; Male; <=50K
 Private; HS-grad; Divorced; United-States; White;28;75206; Not-in-family; Male; <=50K
 Private; Some-college; Never-married; United-States; Amer-Indian-Eskimo;25;29624; Not-in-family; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;34;31814; Husband; Male; <=50K
 Self-emp-inc; Bachelors; Married-civ-spouse; United-States; White;38;77274; Husband; Male; <=50K
 Private; HS-grad; Married-civ-spouse; United-States; White;50;36977; Husband; Male; <=50K
 Local-gov; Some-college; Divorced; United-States; Black;24;41267; Not-in-family; Male; <=50K
 Local-gov; Some-college; Married-civ-spouse; United-States; White;37;7333; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;44;6680; Unmarried; Male; <=50K
 Private; Some-college; Married-civ-spouse; United-States; White;28;24947; Wife; Female; <=50K
 Private; Bachelors; Married-civ-spouse; United-States; White;42;54996; Husband; Male; <=50K
 Private; Some-college; Divorced; United-States; White;74;17966; Not-in-family; Female; <=50K
 Self-emp-not-inc; HS-grad; Married-civ-spouse; United-States; White;38;54003; Husband; Male; <=50K
